C,Si,S,P,V,Co,W,O,N,B,Sn,As,Sb,UTS,Elongation,ReductionArea,CharpyTemp,CharpyImpact,Hardness,FATT50,Mn,Ni,Cr,Mo,Cu,Ti,Al,Nb,Current,Voltage,PrimaryFerrite,Ferrite2ndPhase,AcicularFerrite,Martensite,FerriteCarbide,HeatInput,InterpassTemp,AC_DC_AC,AC_DC_DC,ElectrodePolarity_+,ElectrodePolarity_-,ElectrodePolarity_0,WeldType_FCA,WeldType_GMAA,WeldType_GTAA,WeldType_MMA,WeldType_NGGMA,WeldType_NGSAW,WeldType_SA,WeldType_TSA,YieldStrength
0.880884667256858,-13.266431597659713,-0.12838553490790264,0.349144844373,0.27188518803856293,36.902948594970944,-1.5121681460716752,0.9542712897809932,5.045362021516438,24.718412780616365,-31.008847982709508,-4.479745809991809,-10.384701337327078,0.9341023481374526,-0.7357793667950406,-0.37804522376000105,0.8093558707487484,-0.3201897496746158,-0.006165638552954004,-0.005656991352317613,0.3743589743589743,0.27327931724660337,-0.27286166115257626,0.6859120613821289,1.4013075599376807,0.10506408073854331,-0.08273154076691758,0.41543807476530936,0.08843537414965988,0.40425531914893614,,,,,,0.10000000000000003,0.5535714285714286,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,481.0
-0.46126566277946207,-0.16154057436621402,-0.21431665333990113,-0.2651188252852179,-0.23636164334165904,-0.2667499775253629,-0.1477694396660442,0.6347439195765116,-0.46098620743511065,-0.43283329356022315,0.044833257138989786,0.5476329097105731,0.9741779726192157,-0.9776824346587694,1.4675861069124556,0.503475930588562,-0.7590660381727903,0.32433598906514516,-0.03180688389130087,0.01846415525098567,0.17948717948717946,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.6968566170065988,0.12952939552419251,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,439.0
1.087369333416292,0.4557405490343454,-0.12838553490790264,0.8610312357548483,-0.2377026640049314,-0.9432346416011878,-1.5121681460716752,-1.2390265002984282,-0.6822234130626282,0.4546843302947483,0.08848396019362853,-0.7454115152136308,-0.35449358466501774,-1.130156067642517,2.192744505492543,0.43844559564405444,-0.8201204702402601,0.3182389198595625,-0.03698703499583463,0.016894275363062036,0.32307692307692304,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.2526868917223556,0.6591571994141763,0.00921707587340552,0.45578231292517,0.7872340425531916,,,,,,0.35625000000000007,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,394.0
-0.9774773281780469,0.7026529983945694,0.9887190047080779,0.8447642446974581,-0.21088225073948436,-0.12545843552753747,-0.0976165155585584,1.9463832134889694,0.6206179089660866,-0.41745577290226626,0.025726497651072336,0.21318517405331833,-0.12559175504691622,-0.2739579747337797,-0.1500750179158861,-0.35636826168915015,-0.035410259239431134,-0.1092628768385817,-0.029981047889689458,0.009998408761736978,0.282051282051282,0.2995389721696253,0.5598463246502521,0.6919522140478571,0.45764965463821505,0.1878991445123662,0.6415989716324159,0.19829255133261398,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.5607142857142857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,457.0
-1.958279492435358,-0.038084349686102,-0.12838553490790264,0.04201300954389111,-0.16946578405870016,0.01859558817464352,-0.02841854090562864,-0.002756401350059592,0.00909633082840841,0.053484660838928146,0.02383961086845907,0.09166834366237556,0.012028266302502786,-1.012868657655019,0.6866460884519949,0.4239946551088506,0.7248524632190867,0.49411883716571947,-1.0889631061851723,-0.01667527633216819,0.16923076923076918,0.4722349769582972,0.5562492797387223,0.40737394087280043,0.3154002285969279,0.22626732509113967,0.6093240996632817,0.13459005985861178,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,450.0
0.8292635007169995,1.0730216724349055,0.5590634125480853,0.4515221226493697,-0.2104029296774966,0.0470175487825679,-0.05289865177065028,-0.25717080028395983,-0.3626585604895473,0.31241829583267167,-0.009514653647423193,-0.0565113822684155,-0.4038568245549621,0.640883823168707,-1.2099215398593544,-0.8621588981739168,0.7424149224417563,-0.44974263108596363,-0.019099369981115024,-0.002057454494537736,0.6820512820512821,0.28549311023405544,0.5524660937732896,0.10303732913934886,0.27364429897022746,0.2672950060171063,0.7030527688685771,0.15783451449239472,0.7278911564625851,0.9148936170212767,,,,,,0.6750000000000002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,507.0
-1.235583160877339,-0.038084349686102,-0.21431665333990113,0.349144844373,0.1604017132548498,0.007054016606915752,-0.007358589601135641,-0.045550856847505136,-0.010674607889178886,-0.04011094121325256,0.007890471925315466,-0.0062524980758560085,0.07109510885926028,0.7581712331562053,-1.2099215398593544,-0.0023147058962045336,0.20646188233339652,0.49411883716571947,-0.07830496493310748,0.0036871011083985847,0.7794871794871794,0.43113924143484544,0.5539606965865771,0.22802856660783766,0.2967033683421902,0.23678430360641373,0.6324680547363293,0.14240574204601336,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,604.0
1.6035809988148766,-0.16154057436621402,0.7309256494120823,-0.06036426873247862,-0.23636164334165904,0.05226478618436418,-0.08962913535971122,-0.4820232506689526,-0.17829422246661594,0.2413591147560541,0.02777806372520453,0.22904303425613093,-0.2931204821752326,-0.33260167972752885,0.30484339401898425,-0.06734504084071212,-0.1667385030990241,0.009969571584086213,-0.02126076392721318,0.010816395592449643,0.6307692307692307,0.29770690322150745,0.5523906312898851,0.10062126807305755,0.32276549189812553,0.24026812165036376,0.6296146366528168,0.15783451449239472,1.0,1.0,,,,,,0.10000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,423.0
-1.855037159355641,-0.9022779224468854,-0.21431665333990113,-0.6746279383906963,-0.16907367764577186,0.005442988419956102,-0.036160799061684165,0.013710715079648397,0.017859535849400972,0.22741216357281832,0.030811915731979982,0.1831570885081346,0.03189305932549986,-1.5875769665937605,1.0213347437883284,0.6263105789419302,-1.2488197455040195,0.4813666698234509,-0.04077580327736758,0.030630392612662007,0.14358974358974358,0.49539232163480107,0.5557750516752592,0.40867195042487986,0.33302050653870113,0.22009384431928553,0.5956484646395038,0.13004410634996183,0.07482993197278912,0.40425531914893614,,,,,,0.40000000000000013,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,389.0
0.37205540486536703,0.418786555067604,0.12940782038809281,-0.36749610356158746,-0.2377026640049314,-0.9432346416011878,-1.5121681460716752,-0.6918855376949459,-0.46098620743511065,-0.08303818905211124,-0.015676402856134298,-0.4159985648361176,0.21245215033951886,-0.9776824346587694,1.4118044870320834,0.5829572060682735,-0.7870913175269648,0.35531941128992167,-0.03039457561054364,0.01924119849876559,0.4153846153846154,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.21886869879391166,0.5933138452325749,0.00921707587340552,0.10204081632653064,0.48936170212765956,,,,,,0.12312500000000004,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,437.0
1.3454751661155846,0.8261092230746815,0.30127005725208983,0.4515221226493697,-0.15187734155550078,0.10251457675295257,-0.045843065364011525,0.6064054040522211,-0.43352472434558326,-0.1051230792851905,-0.380131357495999,-0.11665311580979665,0.34302088107531503,-0.033538675569901165,1.0213347437883284,-0.8621588981739168,0.3407939673257806,-0.35592880536477023,-0.03441534060698656,-0.0024387793132800025,0.6717948717948719,0.2873251791821732,0.5524600567746172,0.0976011917401934,0.2782444328619271,0.20058822037936047,0.6635467563596164,0.05875622207973525,0.7278911564625851,0.9148936170212767,,,,,,0.6750000000000002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,540.0
-1.442067827036773,0.08537187499401003,-0.21431665333990113,0.349144844373,-0.4043098071770424,0.08924979946573873,-0.043156097024353204,-0.12703483829667778,-0.05018210886168992,-0.3432176837058982,0.12153231112379646,0.1327146195724819,0.5293824763522695,0.8520011611462038,0.01726930975228166,-0.08902200291156302,0.6834042651262784,-0.2033149976800835,-0.004145266108648391,-0.006152322102839043,0.7897435897435896,0.984732758765685,0.5530556540318572,0.2458124697536465,0.30277522199617973,0.23112497819527023,0.6140768031895959,0.13258895919719704,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,574.0
-0.6677503289388961,0.5126071623333518,-0.04245441647590421,-0.1627415470088482,-0.2377026640049314,-0.9432346416011878,-1.5121681460716752,-0.9542133964774374,-0.3749495163577427,-0.048919315910820466,0.06055224661418163,-0.5297926012478036,0.12452620873155516,-0.7900225786787721,1.1886790714564952,0.43844559564405444,-0.6143978194487963,0.2699468204884261,-0.028831530518645208,0.016533670419331976,0.3794871794871794,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.22081101862064867,0.5889242882871348,0.00921707587340552,0.10204081632653064,0.48936170212765956,,,,,,0.12312500000000004,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,449.0
0.15818833569883944,-0.4084530237264374,-0.21431665333990113,-0.5722506601143268,-0.23636164334165904,0.19917571586185934,-0.06485172069928528,0.035137385216530787,-0.33807664875315646,-0.43283329356022315,-0.11427646460119473,0.012314443232215517,-0.18544793675054214,-0.2856867157325295,0.6308650005445746,0.29393398521983544,-0.2286246685401337,0.13334738090737627,-0.02063991342157606,0.010624041166601808,0.7794871794871794,0.37352968001714126,0.5510658102665322,0.10496194522513733,0.3198662940867609,0.1333361182842908,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,458.0
-0.9774773281780469,0.27836997859709456,0.12940782038809281,0.19147963114796615,0.3125191646452375,0.03445490802486819,0.07808803323890502,-0.4745281689894528,-0.2028761342030068,-0.15927762946524096,0.1258607796159704,-0.01610070936969826,-0.18001598362058388,1.5791831030686931,-1.4673037445437747,-0.3201315243746253,1.1533402507656438,-0.27503322532754143,-0.00554564368877282,-0.0111255370244458,0.6923076923076923,0.2793862137403294,0.5551566727466687,0.42014534409008414,0.23224309394493026,0.2462393113783648,0.6423207762274529,0.13963369266873865,0.07482993197278912,0.40425531914893614,,,,,,0.3000000000000001,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,628.0
-0.25478099662002796,0.27199152331372295,-0.3861788902038981,-0.36749610356158746,-0.14864957564432288,0.0206036503540201,0.07644125304876553,-0.4520429239509536,-0.8051329717445825,0.041614628830741456,0.22939173352058376,0.18748211766883874,-0.3553455785139247,-0.6140914636975248,0.4635206728764078,0.6335360492095321,-0.5792522537136037,0.3217376420995261,-0.02103586661599187,0.018583500836433915,0.558974358974359,0.287670799295431,0.5524532650117615,0.27980713252927747,0.284811970817242,0.20439494313945877,0.7074423258140172,0.08024874283039696,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,474.0
